spm,rs,N,Num of TA,Cutoff,TA-HF,TA-MP2,TA-CCD,TAErrorHF,TAErrorMP2,TAErrorCCD,Non-HF,Non-MP2,Non-CCD,Sp-HF,Sp-MP2,Sp-CCD
2,1,14,100,2,8.166604309,-4.50E-02,-5.64E-02,9.03E-02,5.41E-03,6.54E-03,8.491480604,-0.239127243,-0.276499336,8.166604309,-5.96E-02,-7.37E-02
2,,38,,4,23.42215622,-0.134206042,-0.158357883,9.90E-02,4.72E-03,5.00E-03,21.53163013,-0.355376616,-0.37073755,23.42215622,-1.32E-01,-1.60E-01
2,,54,,6,33.631219,-1.244450821,-1.174648564,6.51E-02,1.07E-02,8.80E-03,30.73921539,-1.166406534,-1.166448434,33.631219,-1.26E+00,-1.17E+00
2,,66,,8,41.2508274,-1.468914721,-1.337939319,4.36E-02,2.03E-02,1.62E-02,40.76303949,-1.911393605,-1.651296476,41.2508274,-1.44E+00,-1.31E+00
2,,114,,10,71.64506539,-2.909422513,-2.369406941,6.04E-02,3.94E-02,2.41E-02,74.35786575,-4.730321759,-3.248579971,71.64506539,-2.851587844,-2.35E+00
4,,162,,12,102.7786085,-4.174889207,-3.149766605,9.81E-02,3.28E-02,2.15E-02,97.68400608,-4.486457222,-3.408387864,102.7786085,-4.132802869,-3.11E+00
4,,186,,16,118.1145097,-6.96759712,-5.066665721,7.99E-02,2.27E-02,1.38E-02,116.4565457,-7.432375883,-5.366705703,118.1145097,-6.87E+00,-5.05E+00
4,,246,,18,156.3574273,-9.8869576,-6.839345985,6.61E-02,3.33E-02,1.72E-02,159.0271816,-10.74438755,-7.45044906,156.3574273,-9.76E+00,-6.80E+00
4,,294,,20,187.3023872,-12.01331607,-7.993354335,0.119230522,8.92E-02,4.14E-02,188.8431796,-14.90445597,-9.031238691,187.3023872,-11.86488967,-8.003190917
6,,342,,22,,,,,,,216.6295151,-15.65263752,-10.29472085,218.4279925,-15.26703934,-9.906618662
6,,358,,24,,,,,,,226.899372,-16.58352851,-10.88372516,228.756405,-16.46938027,-10.53571071
6,,406,,26,,,,,,,260.1872008,-22.50929832,-13.44031035,259.5317784,-20.11858205,-12.75134242
6,,502,,28,,,,,,,316.9996987,-22.18899184,-13.98613748,321.5154915,-22.6641412,-14.07019044
8,,514,,32,,,,,,,326.1387535,-27.61991581,-16.95144706,329.2408319,-27.32607036,-16.66010694
8,,610,,34,,,,,,,394.5599454,-35.87116022,-20.24492138,390.9338253,-32.41950431,-19.07762886
8,,682,,36,,,,,,,439.7742711,-39.94122791,-22.21473654,437.1430294,-36.64707127,-21.11659845
10,,730,,38,,,,,,,469.4116554,-42.74387829,-24.32668164,468.2033231,-40.79048348,-23.3835078
12,,778,,40,,,,,,,500.0940646,-47.55117288,-25.32526909,499.3701829,-46.50701421,-25.08011614
14,,874,,42,,,,,,,558.1483981,-49.63237569,-28.14873603,561.5429,-50.18720717,-28.17922378
16,,922,,44,,,,,,,586.5918707,-51.66394504,-29.28155543,592.5082473,-53.09008535,-29.46979503
